"","clicks","impressions"
"5369",6,66
"5370",2,56
"5371",0,46
"5372",12,66
"5373",8,55
"5374",0,44
"5375",6,58
"5376",0,55
"5377",0,37
"5378",3,49
"5379",10,66
"5380",5,37
"5381",5,57
"5382",2,51
"5383",0,41
"5384",4,58
"5385",0,33
"5386",2,57
"5387",5,66
"5388",8,74
"5389",9,60
"5390",0,48
"5391",4,52
"5392",1,46
"5393",0,44
"5394",0,42
"5395",2,53
"5396",6,77
"5397",3,54
"5398",13,75
"5399",0,35
"5400",2,66
"5401",0,46
"5402",0,35
"5403",5,47
"5404",8,65
"5405",0,35
"5406",2,68
"5407",3,42
"5408",0,38
"5409",0,21
"5410",6,63
"5411",0,40
"5412",0,37
"5413",10,74
"5414",0,46
"5415",0,29
"5416",0,33
"5417",4,45
"5418",0,60
"5419",10,74
"5420",0,55
"5421",11,76
"5422",1,54
"5423",6,70
"5424",0,51
"5425",4,76
"5426",5,64
"5427",0,39
"5428",3,60
"5429",0,54
"5430",2,63
"5431",0,44
"5432",2,54
"5433",8,41
"5434",0,34
"5435",0,48
"5436",6,35
"5437",2,42
"5438",0,47
"5439",1,56
"5440",0,43
"5441",2,47
"5442",2,59
"5443",0,44
"5444",0,42
"5445",0,34
"5446",4,64
"5447",3,75
"5448",3,53
"5449",8,76
"5450",0,28
"5451",0,42
"5452",0,33
"5453",7,65
"5454",0,15
"5455",5,47
"5456",0,42
"5457",0,43
"5458",7,59
"5459",2,45
"5460",0,59
"5461",0,55
"5462",0,56
"5463",0,46
"5464",0,44
"5465",0,44
"5466",0,24
"5467",2,70
"5468",0,36
"5469",0,41
"5470",0,75
"5471",7,73
"5472",3,66
"5473",1,53
"5474",13,42
"5475",7,64
"5476",0,42
"5477",0,37
"5478",0,44
"5479",0,24
"5480",0,53
"5481",9,71
"5482",6,60
"5483",9,62
"5484",6,68
"5485",0,27
"5486",9,66
"5487",0,37
"5488",0,43
"5489",0,46
"5490",9,72
"5491",0,22
"5492",2,49
"5493",0,45
"5494",0,20
"5495",0,42
"5496",10,61
"5497",0,26
"5498",0,51
"5499",1,67
"5500",0,32
"5501",4,50
"5502",0,39
"5503",6,55
"5504",11,81
"5505",0,45
"5506",0,17
"5507",2,64
"5508",0,36
"5509",0,39
"5510",0,72
"5511",0,66
"5512",0,35
"5513",0,50
"5514",4,48
"5515",0,59
"5516",3,52
"5517",0,38
"5518",0,37
"5519",3,54
"5520",5,57
"5521",5,65
"5522",1,50
"5523",0,40
"5524",4,62
"5525",1,48
"5526",0,53
"5527",5,74
"5528",14,57
"5529",0,38
"5530",1,42
"5531",0,68
"5532",0,61
"5533",1,71
"5534",2,38
"5535",1,46
"5536",0,52
"5537",0,37
"5538",3,52
"5539",0,34
"5540",9,72
"5541",4,68
"5542",0,20
"5543",0,50
"5544",0,48
"5545",5,49
"5546",0,41
"5547",4,57
"5548",10,67
"5549",4,58
"5550",0,58
"5551",0,36
"5552",0,30
"5553",0,24
"5554",0,21
"5555",0,27
"5556",0,46
"5557",0,31
"5558",0,56
"5559",3,57
"5560",6,49
"5561",1,59
"5562",2,53
"5563",1,45
"5564",1,35
"5565",10,64
"5566",0,8
"5567",0,56
"5568",3,50
"5569",3,53
"5570",1,39
"5571",4,50
"5572",0,48
"5573",0,40
"5574",0,46
"5575",0,37
"5576",8,91
"5577",8,57
"5578",11,86
"5579",2,57
"5580",0,26
"5581",0,40
"5582",11,58
"5583",11,73
"5584",0,42
"5585",0,46
"5586",8,72
"5587",0,47
"5588",0,58
"5589",3,37
"5590",0,65
"5591",0,47
"5592",0,34
"5593",0,49
"5594",0,47
"5595",1,50
"5596",8,79
"5597",0,43
"5598",5,65
"5599",0,49
"5600",2,53
"5601",0,32
"5602",0,50
"5603",2,54
"5604",10,64
"5605",5,49
"5606",7,70
"5607",3,57
"5608",0,35
"5609",2,43
"5610",0,43
"5611",5,48
"5612",13,71
"5613",2,54
"5614",10,75
"5615",0,62
"5616",5,58
"5617",0,43
"5618",8,65
"5619",0,40
"5620",0,36
"5621",0,26
"5622",0,45
"5623",0,51
"5624",5,52
"5625",4,56
"5626",0,45
"5627",3,47
"5628",5,50
"5629",0,39
"5630",0,42
"5631",0,52
"5632",2,50
"5633",0,43
"5634",0,27
"5635",0,48
"5636",7,73
"5637",0,44
"5638",2,51
"5639",0,58
"5640",3,45
"5641",0,39
"5642",0,51
"5643",0,52
"5644",5,62
"5645",9,72
"5646",0,41
"5647",1,43
"5648",0,37
"5649",0,34
"5650",5,30
"5651",0,65
"5652",2,54
"5653",0,44
"5654",0,22
"5655",0,26
"5656",5,58
"5657",5,69
"5658",0,34
"5659",0,43
"5660",7,66
"5661",10,60
"5662",0,39
"5663",0,29
"5664",3,56
"5665",4,51
"5666",14,39
"5667",0,44
"5668",10,67
"5669",0,39
"5670",0,36
"5671",0,18
"5672",1,59
"5673",2,44
"5674",3,66
"5675",0,51
"5676",0,11
"5677",11,80
"5678",9,68
"5679",0,32
"5680",0,58
"5681",2,47
"5682",3,63
"5683",0,54
"5684",6,77
"5685",0,22
"5686",0,28
"5687",1,44
"5688",0,51
"5689",1,52
"5690",11,85
"5691",0,35
"5692",0,30
"5693",6,46
"5694",2,56
"5695",8,60
"5696",0,44
"5697",0,45
"5698",2,41
"5699",7,82
"5700",2,47
"5701",0,60
"5702",0,18
"5703",0,38
"5704",2,80
"5705",0,58
"5706",8,42
"5707",0,41
"5708",6,58
"5709",5,75
"5710",0,31
"5711",3,39
"5712",2,49
"5713",3,62
"5714",0,42
"5715",4,57
"5716",0,39
"5717",0,32
"5718",1,60
"5719",0,19
"5720",0,35
"5721",0,43
"5722",10,83
"5723",7,76
"5724",0,64
"5725",0,38
"5726",6,58
"5727",0,52
"5728",0,53
"5729",3,45
"5730",7,57
"5731",0,76
"5732",2,45
"5733",3,60
"5734",0,38
"5735",2,46
"5736",4,81
"5737",4,43
"5738",4,57
"5739",2,47
"5740",2,45
"5741",4,38
"5742",0,42
"5743",0,24
"5744",7,73
"5745",3,53
"5746",1,62
"5747",0,36
"5748",0,39
"5749",10,78
"5750",0,50
"5751",7,71
"5752",2,50
"5753",6,73
"5754",0,25
"5755",6,68
"5756",11,76
"5757",0,57
"5758",6,56
"5759",3,47
"5760",9,58
"5761",0,25
"5762",0,19
"5763",0,52
"5764",6,73
"5765",6,67
"5766",4,50
"5767",5,53
"5768",0,40
"5769",0,24
"5770",5,50
"5771",4,70
"5772",0,37
"5773",0,24
"5774",0,42
"5775",0,34
"5776",5,64
"5777",0,37
"5778",0,48
"5779",0,60
"5780",1,46
"5781",9,60
"5782",0,73
"5783",0,14
"5784",6,45
"5785",7,55
"5786",0,37
"5787",0,57
"5788",10,85
"5789",1,45
"5790",0,55
"5791",1,68
"5792",11,66
"5793",0,39
"5794",5,69
"5795",0,19
"5796",7,42
"5797",3,35
"5798",5,56
"5799",7,82
"5800",10,78
"5801",0,20
"5802",9,82
"5803",4,75
"5804",2,54
"5805",3,63
"5806",8,58
"5807",0,44
"5808",1,41
"5809",5,54
"5810",0,7
"5811",0,40
"5812",3,32
"5813",8,72
"5814",2,47
"5815",4,52
"5816",0,57
"5817",2,41
"5818",1,54
"5819",11,76
"5820",0,36
"5821",2,32
"5822",4,67
"5823",11,56
"5824",0,36
"5825",2,62
"5826",0,19
"5827",2,47
"5828",2,54
"5829",0,50
"5830",3,55
"5831",6,55
"5832",5,61
"5833",0,39
"5834",0,24
"5835",2,44
"5836",0,60
"5837",1,34
"5838",4,68
"5839",0,38
"5840",7,60
"5841",2,48
"5842",0,48
"5843",0,48
"5844",0,41
"5845",0,52
"5846",0,57
"5847",12,83
"5848",0,53
"5849",0,60
"5850",0,49
"5851",7,61
"5852",0,25
"5853",4,51
"5854",0,45
"5855",0,51
"5856",0,32
"5857",0,27
"5858",0,51
"5859",4,44
"5860",0,57
"5861",0,30
"5862",5,54
"5863",8,73
"5864",4,76
"5865",3,54
"5866",0,65
"5867",0,45
"5868",0,50
"5869",0,43
"5870",9,54
"5871",0,49
"5872",7,72
"5873",4,75
"5874",0,50
"5875",0,68
"5876",9,75
"5877",0,64
"5878",11,71
"5879",4,62
"5880",0,37
"5881",0,27
"5882",0,35
"5883",0,18
"5884",5,51
"5885",4,80
"5886",8,65
"5887",0,35
"5888",2,56
"5889",0,40
"5890",0,63
"5891",0,33
"5892",0,36
"5893",0,39
"5894",0,51
"5895",0,20
"5896",0,52
"5897",6,58
"5898",3,69
"5899",3,63
"5900",0,60
"5901",9,71
"5902",0,43
"5903",0,55
"5904",7,62
"5905",4,58
"5906",0,31
"5907",0,44
"5908",1,44
"5909",0,43
"5910",0,39
"5911",7,52
"5912",2,57
"5913",1,68
"5914",0,40
"5915",2,55
"5916",6,44
"5917",0,17
"5918",9,80
"5919",0,26
"5920",2,41
"5921",0,45
"5922",1,51
"5923",3,55
"5924",0,37
"5925",0,64
"5926",0,42
"5927",2,36
"5928",0,70
"5929",2,51
"5930",1,50
"5931",0,45
"5932",4,76
"5933",5,67
"5934",0,49
"5935",0,38
"5936",0,41
"5937",0,39
"5938",0,33
"5939",0,43
"5940",0,37
"5941",0,52
"5942",12,69
"5943",2,56
"5944",2,52
"5945",5,62
"5946",0,58
"5947",12,61
"5948",7,46
"5949",3,38
"5950",2,49
"5951",5,43
"5952",0,65
"5953",4,44
"5954",8,70
"5955",5,41
"5956",0,42
"5957",0,42
"5958",0,42
"5959",3,71
"5960",0,45
"5961",0,48
"5962",0,29
"5963",0,45
"5964",1,54
"5965",5,57
"5966",0,28
"5967",6,66
"5968",0,54
"5969",1,55
"5970",7,66
"5971",4,51
"5972",0,36
"5973",0,52
"5974",0,30
"5975",0,50
"5976",6,54
"5977",0,29
"5978",0,55
"5979",0,29
"5980",0,37
"5981",7,63
"5982",6,75
"5983",0,15
"5984",4,60
"5985",0,54
"5986",0,51
"5987",7,59
"5988",7,63
"5989",5,55
"5990",0,58
"5991",9,64
"5992",0,43
"5993",0,48
"5994",4,42
"5995",0,32
"5996",0,27
"5997",7,56
"5998",7,93
"5999",9,86
"6000",0,46
"6001",0,41
"6002",0,44
"6003",2,57
"6004",0,28
"6005",2,60
"6006",0,45
"6007",0,45
"6008",2,44
"6009",5,69
"6010",1,45
"6011",0,51
"6012",0,39
"6013",4,52
"6014",8,44
"6015",4,56
"6016",2,56
"6017",11,47
"6018",0,38
"6019",0,60
"6020",0,37
"6021",10,64
"6022",2,48
"6023",3,76
"6024",2,41
"6025",0,38
"6026",4,50
"6027",7,63
"6028",0,26
"6029",3,74
"6030",4,52
"6031",4,58
"6032",0,47
"6033",4,66
"6034",0,37
"6035",2,65
"6036",5,49
"6037",8,55
"6038",0,49
"6039",6,69
"6040",0,44
"6041",0,40
"6042",4,53
"6043",3,42
"6044",10,68
"6045",0,50
"6046",0,54
"6047",3,57
"6048",3,61
"6049",0,49
"6050",3,45
"6051",3,76
"6052",0,55
"6053",1,59
"6054",2,53
"6055",0,51
"6056",0,45
"6057",1,42
"6058",1,65
"6059",5,51
"6060",0,36
"6061",11,67
"6062",1,41
"6063",6,54
"6064",0,51
"6065",2,59
"6066",0,42
"6067",0,41
"6068",4,39
"6069",3,25
"6070",2,42
"6071",0,20
"6072",1,50
"6073",0,21
"6074",9,54
"6075",0,38
"6076",0,21
"6077",0,21
"6078",0,30
"6079",0,37
"6080",0,3
"6081",7,60
"6082",0,33
"6083",4,51
"6084",0,31
"6085",3,63
"6086",0,50
"6087",0,52
"6088",0,38
"6089",0,46
"6090",0,68
"6091",3,58
"6092",0,42
"6093",0,26
"6094",2,48
"6095",6,66
"6096",0,32
"6097",0,35
"6098",0,25
"6099",1,42
"6100",5,63
"6101",10,56
"6102",4,52
"6103",2,47
"6104",0,58
"6105",0,35
"6106",4,61
"6107",2,60
"6108",0,40
"6109",0,38
"6110",2,50
"6111",1,39
"6112",4,50
"6113",4,51
"6114",4,39
"6115",5,59
"6116",0,43
"6117",6,58
"6118",5,58
"6119",2,51
"6120",0,39
"6121",3,55
"6122",1,56
"6123",0,45
"6124",3,47
"6125",0,36
"6126",0,38
"6127",0,38
"6128",0,38
"6129",3,56
"6130",5,44
"6131",2,67
"6132",0,54
"6133",3,71
"6134",6,58
"6135",4,50
"6136",7,66
"6137",3,48
"6138",7,57
"6139",13,105
"6140",0,63
"6141",6,48
"6142",4,46
"6143",9,59
"6144",0,39
"6145",3,63
"6146",1,48
"6147",2,63
"6148",3,49
"6149",2,70
"6150",5,53
"6151",0,38
"6152",8,53
"6153",5,54
"6154",9,68
"6155",0,32
"6156",4,53
"6157",9,60
"6158",0,54
"6159",3,53
"6160",5,72
"6161",0,43
"6162",0,28
"6163",5,38
"6164",13,82
"6165",0,40
"6166",0,28
"6167",6,40
"6168",1,61
"6169",0,46
"6170",4,57
"6171",4,72
"6172",0,44
"6173",2,47
"6174",4,57
"6175",2,53
"6176",0,42
"6177",0,38
"6178",0,32
"6179",2,66
"6180",1,57
"6181",0,33
"6182",0,57
"6183",4,49
"6184",0,40
"6185",1,52
"6186",7,58
"6187",1,49
"6188",8,52
"6189",0,48
"6190",3,40
"6191",0,27
"6192",3,53
"6193",0,57
"6194",1,39
"6195",0,42
"6196",3,54
"6197",7,48
"6198",0,57
"6199",1,60
"6200",5,47
"6201",0,46
"6202",4,69
"6203",0,34
"6204",0,64
"6205",7,56
"6206",5,56
"6207",0,55
"6208",2,52
"6209",0,73
"6210",2,57
"6211",4,47
"6212",7,65
"6213",4,67
"6214",0,45
"6215",7,57
"6216",0,63
"6217",10,73
"6218",0,32
"6219",1,47
"6220",6,46
"6221",8,76
"6222",2,53
"6223",8,65
"6224",4,38
"6225",0,29
"6226",4,57
"6227",0,58
"6228",0,34
"6229",3,62
"6230",2,61
"6231",7,55
"6232",8,61
"6233",0,40
"6234",0,35
"6235",4,44
"6236",0,56
"6237",0,53
"6238",0,59
"6239",0,42
"6240",0,50
"6241",12,78
"6242",8,70
"6243",1,70
"6244",5,63
"6245",0,39
"6246",0,40
"6247",10,64
"6248",4,54
"6249",0,17
"6250",4,53
"6251",0,44
"6252",4,55
"6253",8,74
"6254",0,37
"6255",1,47
"6256",0,46
"6257",1,64
"6258",6,58
"6259",3,61
"6260",0,35
"6261",0,57
"6262",6,62
"6263",8,76
"6264",0,44
"6265",4,46
"6266",0,35
"6267",0,44
"6268",0,64
"6269",1,37
"6270",8,65
"6271",2,64
"6272",2,58
"6273",2,54
"6274",0,27
"6275",7,60
"6276",5,69
"6277",0,49
"6278",15,84
"6279",0,49
"6280",5,60
"6281",0,17
"6282",0,51
"6283",0,33
"6284",0,66
"6285",0,44
"6286",0,47
"6287",2,59
"6288",10,77
"6289",3,51
"6290",4,71
"6291",2,48
"6292",0,55
"6293",0,44
"6294",0,56
"6295",0,40
"6296",7,58
"6297",2,56
"6298",0,43
"6299",2,46
"6300",0,36
"6301",3,58
"6302",6,73
"6303",11,96
"6304",1,39
"6305",4,70
"6306",0,36
"6307",0,43
"6308",0,46
"6309",0,36
"6310",0,39
"6311",0,27
"6312",0,52
"6313",0,51
"6314",0,37
"6315",6,68
"6316",0,21
"6317",2,54
"6318",0,56
"6319",5,41
"6320",2,59
"6321",0,53
"6322",1,62
"6323",3,64
"6324",0,25
"6325",6,37
"6326",9,53
"6327",0,47
"6328",9,58
"6329",1,59
"6330",5,43
"6331",7,65
"6332",9,65
"6333",0,47
"6334",2,53
"6335",0,46
"6336",5,45
"6337",0,35
"6338",8,70
"6339",0,50
"6340",0,26
"6341",0,47
"6342",0,59
"6343",6,64
"6344",0,56
"6345",0,47
"6346",3,57
"6347",1,54
"6348",2,49
"6349",0,59
"6350",7,69
"6351",2,53
"6352",0,29
"6353",0,38
"6354",0,67
"6355",1,36
"6356",5,70
"6357",0,35
"6358",0,41
"6359",14,77
"6360",0,25
"6361",0,31
"6362",0,58
"6363",6,63
"6364",0,45
"6365",2,69
"6366",0,37
"6367",2,57
"6368",4,45
"6369",0,38
"6370",0,40
"6371",0,21
"6372",0,76
"6373",0,52
"6374",0,52
"6375",3,65
"6376",0,43
"6377",0,37
"6378",3,44
"6379",3,57
"6380",1,42
"6381",0,52
"6382",1,54
"6383",0,63
"6384",8,42
"6385",0,46
"6386",0,50
"6387",0,38
"6388",0,40
"6389",0,36
"6390",0,38
"6391",0,57
"6392",1,42
"6393",9,78
"6394",6,64
"6395",3,47
"6396",0,33
"6397",0,36
"6398",2,56
"6399",13,84
"6400",0,50
"6401",0,52
"6402",0,46
"6403",0,49
"6404",6,61
"6405",0,38
"6406",0,47
"6407",5,63
"6408",4,62
"6409",2,56
"6410",0,63
"6411",4,67
"6412",0,43
"6413",4,41
"6414",8,76
"6415",2,51
"6416",1,27
"6417",5,54
"6418",2,52
"6419",0,21
"6420",4,45
"6421",0,28
"6422",0,36
"6423",0,41
"6424",0,24
"6425",0,34
"6426",7,58
"6427",2,49
"6428",0,22
"6429",4,53
"6430",1,50
"6431",4,54
"6432",2,35
"6433",2,33
"6434",0,26
"6435",0,31
"6436",6,74
"6437",4,58
"6438",2,32
"6439",8,58
"6440",0,38
"6441",0,79
"6442",8,66
"6443",4,87
"6444",4,66
"6445",3,64
"6446",2,55
"6447",0,45
"6448",1,40
"6449",0,43
"6450",3,59
"6451",1,75
"6452",0,43
"6453",0,46
"6454",8,71
"6455",0,35
"6456",0,40
"6457",2,45
"6458",2,37
"6459",0,25
"6460",8,74
"6461",0,49
"6462",0,51
"6463",9,69
"6464",7,58
"6465",0,34
"6466",6,95
"6467",7,67
"6468",3,61
"6469",0,34
"6470",1,33
"6471",5,61
"6472",7,69
"6473",0,44
"6474",10,56
"6475",2,48
"6476",0,37
"6477",4,56
"6478",5,58
"6479",2,54
"6480",0,46
"6481",0,55
"6482",7,55
"6483",2,49
"6484",0,30
"6485",6,55
"6486",10,90
"6487",0,44
"6488",0,19
"6489",0,54
"6490",1,50
"6491",0,45
"6492",0,43
"6493",0,33
"6494",3,68
"6495",8,59
"6496",3,77
"6497",0,45
"6498",0,40
"6499",0,26
"6500",0,44
"6501",13,75
"6502",1,46
"6503",3,45
"6504",0,29
"6505",0,56
"6506",0,41
"6507",4,55
"6508",0,57
"6509",2,65
"6510",1,42
"6511",0,40
"6512",1,52
"6513",0,39
"6514",0,34
"6515",2,62
"6516",3,37
"6517",0,40
"6518",2,42
"6519",0,29
"6520",0,39
"6521",4,50
"6522",7,70
"6523",0,37
"6524",0,39
"6525",8,53
"6526",6,51
"6527",0,51
"6528",10,53
"6529",0,40
"6530",1,53
"6531",0,53
"6532",0,48
"6533",5,50
"6534",0,38
"6535",0,42
"6536",1,42
"6537",0,27
"6538",0,49
"6539",0,38
"6540",0,35
"6541",6,60
"6542",8,66
"6543",5,41
"6544",0,32
"6545",1,45
"6546",0,44
"6547",4,38
"6548",4,53
"6549",1,38
"6550",0,56
"6551",0,52
"6552",5,53
"6553",1,43
"6554",0,55
"6555",6,45
"6556",0,49
"6557",4,58
"6558",1,50
"6559",10,56
"6560",8,49
"6561",6,55
"6562",3,48
"6563",0,56
"6564",0,44
"6565",0,47
"6566",0,37
"6567",0,33
"6568",0,18
"6569",0,39
"6570",0,55
"6571",7,40
"6572",0,25
"6573",0,26
"6574",3,50
"6575",0,58
"6576",4,54
"6577",0,45
"6578",4,53
"6579",0,35
"6580",4,49
"6581",5,62
"6582",3,47
"6583",0,41
"6584",1,25
"6585",12,68
"6586",0,35
"6587",0,42
"6588",5,60
"6589",1,42
"6590",0,25
"6591",0,29
"6592",7,64
"6593",6,51
"6594",0,54
"6595",2,35
"6596",0,35
"6597",9,75
"6598",4,73
"6599",0,40
"6600",2,32
"6601",2,54
"6602",1,44
"6603",0,40
"6604",9,56
"6605",0,42
"6606",9,64
"6607",8,62
"6608",6,50
"6609",9,54
"6610",0,67
"6611",0,60
"6612",11,67
"6613",2,43
"6614",0,35
"6615",1,38
"6616",0,35
"6617",6,74
"6618",0,50
"6619",6,65
"6620",0,20
"6621",0,49
"6622",6,86
"6623",12,69
"6624",0,26
"6625",0,45
"6626",0,53
"6627",0,48
"6628",3,55
"6629",1,53
"6630",4,62
"6631",5,78
"6632",4,56
"6633",1,53
"6634",0,54
"6635",6,64
"6636",0,30
"6637",1,72
"6638",0,37
"6639",0,36
"6640",0,39
"6641",7,72
"6642",14,75
"6643",4,59
"6644",7,51
"6645",3,65
"6646",6,56
"6647",1,38
"6648",0,24
"6649",5,70
"6650",1,44
"6651",6,53
"6652",6,80
"6653",0,22
"6654",0,29
"6655",0,35
"6656",10,63
"6657",0,36
"6658",1,56
"6659",0,68
"6660",3,51
"6661",0,34
"6662",1,57
"6663",7,54
"6664",0,23
"6665",5,62
"6666",2,56
"6667",0,25
"6668",6,52
"6669",0,55
"6670",0,12
"6671",0,38
"6672",0,51
"6673",3,58
"6674",3,69
"6675",0,46
"6676",7,50
"6677",4,48
"6678",5,57
"6679",0,48
"6680",3,45
"6681",7,60
"6682",3,74
"6683",0,19
"6684",4,55
"6685",9,70
"6686",0,35
"6687",11,67
"6688",5,51
"6689",4,79
"6690",2,59
"6691",6,54
"6692",4,54
"6693",4,50
"6694",0,39
"6695",0,35
"6696",0,50
"6697",0,41
"6698",1,47
"6699",0,27
"6700",3,58
"6701",0,50
"6702",0,41
"6703",12,68
"6704",3,53
"6705",1,54
"6706",12,74
"6707",9,89
"6708",0,25
"6709",5,74
"6710",9,78
"6711",10,57
"6712",3,68
"6713",5,61
"6714",0,49
"6715",2,67
"6716",0,51
"6717",1,53
"6718",4,62
"6719",8,88
"6720",0,57
"6721",0,40
"6722",0,35
"6723",3,44
"6724",7,44
"6725",0,55
"6726",0,41
"6727",7,55
"6728",0,39
"6729",2,62
"6730",0,38
"6731",15,86
"6732",0,15
"6733",0,41
"6734",3,61
"6735",4,50
"6736",0,60
"6737",6,51
"6738",0,37
"6739",0,32
"6740",0,54
"6741",6,84
"6742",5,58
"6743",0,54
"6744",0,38
"6745",0,42
"6746",3,81
"6747",7,49
"6748",0,34
"6749",0,33
"6750",0,35
"6751",0,38
"6752",10,81
"6753",7,83
"6754",0,60
"6755",0,65
"6756",0,46
"6757",5,57
"6758",0,20
"6759",1,68
"6760",7,69
"6761",0,20
"6762",0,62
"6763",16,88
"6764",13,89
"6765",1,62
"6766",0,36
"6767",0,32
"6768",0,39
"6769",3,50
"6770",0,55
"6771",3,48
"6772",1,41
"6773",0,45
"6774",3,49
"6775",3,67
"6776",0,28
"6777",0,47
"6778",0,48
"6779",9,67
"6780",13,78
"6781",0,43
"6782",4,51
"6783",0,59
"6784",0,17
"6785",0,49
"6786",0,47
"6787",4,67
"6788",0,28
"6789",0,46
"6790",0,11
"6791",0,39
"6792",0,43
"6793",0,37
"6794",5,53
"6795",2,51
"6796",5,65
"6797",0,42
"6798",0,49
"6799",4,62
"6800",0,42
"6801",4,46
"6802",0,56
"6803",4,64
"6804",0,47
"6805",0,46
"6806",0,30
"6807",0,62
"6808",0,71
"6809",3,66
"6810",1,41
"6811",4,71
"6812",0,46
"6813",7,72
"6814",11,74
"6815",0,40
"6816",0,58
"6817",0,51
"6818",0,36
"6819",0,16
"6820",1,65
"6821",3,73
"6822",6,56
"6823",4,41
"6824",0,43
"6825",4,54
"6826",3,75
"6827",0,50
"6828",1,52
"6829",2,65
"6830",4,53
"6831",0,53
"6832",5,53
"6833",14,70
"6834",4,39
"6835",0,38
"6836",4,50
"6837",13,76
"6838",7,69
"6839",0,59
"6840",4,55
"6841",0,10
"6842",0,63
"6843",0,42
"6844",1,40
"6845",2,49
"6846",4,38
"6847",0,32
"6848",0,61
"6849",4,67
"6850",1,58
"6851",1,39
"6852",2,51
"6853",7,85
"6854",7,71
"6855",0,27
"6856",0,29
"6857",5,49
"6858",0,36
"6859",6,67
"6860",0,51
"6861",8,27
"6862",5,66
"6863",4,55
"6864",7,74
"6865",7,67
"6866",0,22
"6867",4,51
"6868",6,74
"6869",0,24
"6870",0,43
"6871",0,38
"6872",3,69
"6873",5,58
"6874",0,33
"6875",4,67
"6876",5,41
"6877",0,67
"6878",0,44
"6879",4,62
"6880",0,35
"6881",18,67
"6882",8,52
"6883",3,65
"6884",3,38
"6885",0,39
"6886",9,67
"6887",10,70
"6888",10,76
"6889",6,50
"6890",7,67
"6891",3,38
"6892",3,52
"6893",0,54
"6894",8,86
"6895",0,37
"6896",1,56
"6897",5,60
"6898",3,63
"6899",5,62
"6900",7,70
"6901",3,47
"6902",0,51
"6903",0,36
"6904",1,35
"6905",2,55
"6906",0,50
"6907",0,48
"6908",0,34
"6909",8,63
"6910",0,21
"6911",0,43
"6912",0,44
"6913",0,44
"6914",9,74
"6915",0,75
"6916",11,63
"6917",3,62
"6918",0,33
"6919",1,50
"6920",1,62
"6921",1,47
"6922",0,56
"6923",2,48
"6924",2,62
"6925",0,41
"6926",0,48
"6927",9,57
"6928",7,64
"6929",4,60
"6930",1,49
"6931",5,49
"6932",3,56
"6933",0,60
"6934",4,46
"6935",0,60
"6936",0,52
"6937",0,46
"6938",0,38
"6939",0,37
"6940",7,64
"6941",0,68
"6942",9,61
"6943",0,16
"6944",6,63
"6945",0,44
"6946",0,53
"6947",4,65
"6948",4,65
"6949",0,55
"6950",0,27
"6951",5,44
"6952",0,46
"6953",11,86
"6954",7,67
"6955",9,63
"6956",0,61
"6957",9,80
"6958",0,28
"6959",8,66
"6960",2,41
"6961",0,43
"6962",4,51
"6963",0,15
"6964",7,65
"6965",3,34
"6966",0,23
"6967",0,48
"6968",0,36
"6969",0,31
"6970",0,39
"6971",0,26
"6972",2,51
"6973",0,50
"6974",0,30
"6975",0,36
"6976",8,49
"6977",6,48
"6978",0,45
"6979",0,44
"6980",0,24
"6981",0,49
"6982",4,52
"6983",3,55
"6984",0,16
"6985",5,49
"6986",0,27
"6987",0,37
"6988",1,48
"6989",0,48
"6990",0,43
"6991",0,28
"6992",0,17
"6993",0,43
"6994",0,38
"6995",5,53
"6996",0,40
"6997",0,52
"6998",0,57
"6999",0,44
"7000",4,56
"7001",1,45
"7002",0,47
"7003",0,52
"7004",3,69
"7005",6,77
"7006",3,55
"7007",0,51
"7008",14,69
"7009",3,41
"7010",0,42
"7011",5,48
"7012",1,42
"7013",0,45
"7014",0,29
"7015",1,50
"7016",7,71
"7017",0,37
"7018",1,61
"7019",0,42
"7020",0,49
"7021",4,36
"7022",0,61
"7023",0,23
"7024",0,41
"7025",1,29
"7026",0,26
"7027",3,46
"7028",0,53
"7029",0,33
"7030",3,70
"7031",5,61
"7032",0,46
"7033",2,48
"7034",0,46
"7035",0,47
"7036",5,59
"7037",7,53
"7038",4,41
"7039",9,74
"7040",0,65
"7041",2,33
"7042",0,41
"7043",4,44
"7044",10,73
"7045",0,35
"7046",0,65
"7047",0,36
"7048",0,57
"7049",6,74
"7050",7,66
"7051",0,67
"7052",0,45
"7053",0,27
"7054",0,52
"7055",0,54
"7056",4,59
"7057",6,54
"7058",0,43
"7059",1,50
"7060",0,46
"7061",0,43
"7062",0,29
"7063",0,23
"7064",4,35
"7065",1,57
"7066",2,48
"7067",13,73
"7068",2,42
"7069",0,43
"7070",2,43
"7071",6,41
"7072",0,30
"7073",0,46
"7074",0,43
"7075",3,55
"7076",2,41
"7077",5,72
"7078",4,53
"7079",6,75
"7080",0,28
"7081",0,48
"7082",0,62
"7083",1,49
"7084",12,71
"7085",0,50
"7086",2,49
"7087",0,48
"7088",5,45
"7089",0,44
"7090",0,50
"7091",1,43
"7092",1,55
"7093",6,49
"7094",5,53
"7095",5,53
"7096",0,32
"7097",0,41
"7098",0,44
"7099",0,54
"7100",5,57
"7101",9,80
"7102",1,46
"7103",13,75
"7104",7,47
"7105",9,75
"7106",0,45
"7107",0,17
"7108",0,37
"7109",8,67
"7110",1,74
"7111",7,58
"7112",7,70
"7113",8,78
"7114",1,62
"7115",0,52
"7116",0,57
